[UID],[MID],[HID],[NumShares]
524,58,1,0
524,59,1,0
524,60,1,0
524,62,1,0
524,63,1,0
524,64,1,0
524,65,1,0
524,66,1,0
524,67,1,0
524,68,1,0
524,69,1,0
524,70,1,0
524,71,1,0
524,72,1,0
524,73,1,0
524,74,1,0
524,75,1,0
524,76,1,0
524,77,1,0
524,78,1,0
524,79,1,0
721,58,1,0
721,59,1,0
721,60,1,0
721,62,1,0
721,63,1,0
721,64,1,0
721,65,1,0
721,66,1,0
721,67,1,0
721,68,1,0
721,69,1,0
721,70,1,0
721,71,1,0
721,72,1,0
721,73,1,0
721,74,1,0
721,75,1,0
721,76,1,0
721,77,1,0
721,78,1,0
721,79,1,0
722,58,1,0
722,59,1,0
722,60,1,0
722,62,1,0
722,63,1,0
722,64,1,0
722,65,1,0
722,66,1,0
722,67,1,0
722,68,1,0
722,69,1,0
722,70,1,0
722,71,1,0
722,72,1,0
722,73,1,0
722,74,1,0
722,75,1,0
722,76,1,0
722,77,1,0
722,78,1,0
722,79,1,0
723,58,1,0
723,59,1,0
723,60,1,0
723,62,1,0
723,63,1,0
723,64,1,0
723,65,1,0
723,66,1,0
723,67,1,0
723,68,1,0
723,69,1,0
723,70,1,0
723,71,1,0
723,72,1,0
723,73,1,0
723,74,1,0
723,75,1,0
723,76,1,0
723,77,1,0
723,78,1,0
723,79,1,0
724,58,1,-7.0362659
724,59,1,-4.9959998
724,60,1,-13.918952
724,62,1,-5.4646835
724,63,1,-6.416163
724,64,1,-7.5206017
724,65,1,-13.496028
724,66,1,1.7493955
724,67,1,-12.782224
724,68,1,12.222469
724,69,1,9.607235
724,70,1,6.5291696
724,71,1,-5.9909797
724,72,1,-3.5548024
724,73,1,-4.9122009
724,74,1,6.0126505
724,75,1,15.954524
724,76,1,7.5740523
724,77,1,-6.6490922
724,78,1,-8.0115948
724,79,1,8.9632759
725,58,1,0
725,59,1,0
725,60,1,0
725,62,1,-26.222933
725,63,1,0
725,64,1,-24.3675
725,65,1,21.588625
725,66,1,9.3892117
725,67,1,0
725,68,1,5.3066998
725,69,1,0
725,70,1,-32.755814
725,71,1,0
725,72,1,0
725,73,1,-26.039627
725,74,1,-26.596062
725,75,1,0
725,76,1,0
725,77,1,-9.165801
725,78,1,0
