[UID],[MID],[HID],[TID]
724,58,1,53308
724,58,1,53336
724,59,1,53309
724,59,1,53329
724,60,1,53311
724,60,1,53330
724,62,1,53310
724,63,1,53312
724,64,1,53313
724,64,1,53328
724,65,1,53314
724,65,1,53335
724,66,1,53315
724,67,1,53316
724,68,1,53317
724,69,1,53318
724,70,1,53319
724,71,1,53320
724,71,1,53331
724,72,1,53321
724,73,1,53322
724,73,1,53334
724,74,1,53323
724,74,1,53332
724,75,1,53305
724,76,1,53324
724,77,1,53325
724,77,1,53338
724,78,1,53326
724,79,1,53327
725,62,1,52659
725,64,1,52650
725,65,1,52655
725,66,1,52660
725,68,1,52649
725,70,1,52651
725,73,1,52661
725,74,1,52648
725,74,1,52653
725,77,1,52657
725,79,1,52647
726,59,1,53676
726,60,1,53682
726,62,1,53675
726,63,1,53677
726,64,1,53683
726,65,1,53684
726,66,1,53686
726,69,1,53687
726,71,1,53674
726,72,1,53679
726,73,1,53685
726,74,1,53680
726,76,1,53678
726,77,1,53681
727,59,1,53226
727,60,1,53227
727,62,1,53245
727,63,1,53228
727,63,1,53243
727,65,1,53230
727,66,1,53246
727,68,1,53232
727,71,1,53247
727,72,1,53249
727,73,1,53238
727,73,1,53254
727,74,1,53250
727,76,1,53252
727,77,1,53240
727,77,1,53253
728,59,1,52579
728,63,1,52575
728,67,1,52578
728,68,1,52586
728,70,1,52584
728,73,1,52577
728,73,1,53861
728,74,1,52576
729,58,1,52421
729,58,1,52508
729,58,1,52518
729,59,1,52417
729,60,1,52425
729,60,1,54060
729,62,1,52428
729,62,1,54059
729,63,1,52402
729,63,1,52511
729,66,1,52433
729,66,1,54057
729,67,1,52406
729,68,1,52443
729,68,1,54055
729,72,1,52457
729,72,1,54058
729,73,1,52463
729,73,1,52490
729,73,1,52492
729,74,1,52495
729,79,1,52477
729,79,1,52480
729,79,1,52520
729,79,1,54056
730,59,1,53635
730,59,1,53640
730,62,1,53639
730,63,1,53641
730,65,1,53642
730,67,1,53638
730,74,1,53637
730,78,1,53636
731,63,1,52667
731,67,1,52809
731,67,1,53605
731,68,1,52670
731,71,1,52671
731,73,1,52668
731,79,1,52669
733,63,1,53377
733,63,1,53669
733,63,1,53928
733,63,1,53931
733,70,1,52635
733,70,1,53013
733,70,1,54000
733,70,1,54001
733,70,1,54002
733,71,1,52550
733,71,1,52634
733,71,1,52849
733,71,1,53376
733,71,1,53857
733,74,1,52551
733,74,1,52636
733,74,1,53015
733,74,1,53927
733,74,1,53999
733,76,1,52637
733,76,1,52848
733,76,1,53998
733,79,1,52549
733,79,1,53014
733,79,1,53016
733,79,1,53668
733,79,1,53856
733,79,1,53926
734,63,1,52597
734,63,1,52598
734,63,1,53290
734,63,1,54193
734,65,1,53291
734,65,1,54194
734,65,1,54204
734,67,1,53293
734,67,1,54195
734,67,1,54203
734,70,1,54196
734,73,1,53292
734,73,1,54197
734,73,1,54198
734,73,1,54201
734,73,1,54207
734,75,1,54199
734,75,1,54202
734,76,1,52600
734,76,1,54200
734,76,1,54205
734,79,1,52601
734,79,1,54206
735,58,1,53745
735,59,1,53746
