[TID],[Number],[SharesOrPoints],[PointsLeftOver],[BoughtOrSold],[PointsSpent],[TimeStamped]
43557,148.98801,1,100,1,-100,2016-11-08 03:00:35.2000000 +00:00
43558,-148.98801,1,100,-1,-100,2016-11-08 03:00:46.4630000 +00:00
43559,206.34554,1,100,1,-100,2016-11-08 03:01:00.8330000 +00:00
43560,145.59312,1,60,1,-60,2016-11-08 03:01:31.9230000 +00:00
43561,127.95119,1,50,1,-50,2016-11-08 03:01:50.8000000 +00:00
43562,-145.59314,1,60,-1,-60,2016-11-08 03:01:51.4370000 +00:00
43563,127.95119,1,50,1,-50,2016-11-08 03:02:08.4570000 +00:00
43564,9.761857,1,5,1,-5,2016-11-08 03:02:34.4630000 +00:00
43565,87.523354,1,30,1,-30,2016-11-08 03:02:36.8670000 +00:00
43566,36.658951,1,20,1,-20,2016-11-08 03:03:04.0100000 +00:00
43567,63.425194,1,20,1,-20,2016-11-08 03:03:05.3500000 +00:00
43568,15.620296,1,5,1,-5,2016-11-08 03:03:09.2200000 +00:00
43569,58.258381,1,15,1,-15,2016-11-08 03:03:31.2930000 +00:00
43570,12.473063,1,5,1,-5,2016-11-08 03:03:34.1170000 +00:00
43571,18.803947,1,10,1,-10,2016-11-08 03:04:01.8530000 +00:00
43572,2.7516823,1,2,1,-2,2016-11-08 03:04:05.1170000 +00:00
43573,9.761857,1,5,1,-5,2016-11-08 03:04:18.4530000 +00:00
43574,26.503525,1,20,1,-20,2016-11-08 03:04:34.2870000 +00:00
43575,11.62509,1,5,1,-5,2016-11-08 03:04:34.8470000 +00:00
43576,-70.394447,1,50,-1,-50,2016-11-08 03:04:37.7200000 +00:00
43577,127.95119,1,50,1,-50,2016-11-08 03:04:47.4370000 +00:00
43578,31.054956,1,15,1,-15,2016-11-08 03:04:56.5330000 +00:00
43579,63.425194,1,20,1,-20,2016-11-08 03:04:58.5930000 +00:00
43580,49.417217,1,25,1,-25,2016-11-08 03:05:09.9030000 +00:00
43581,9.5693769,1,3,1,-3,2016-11-08 03:05:16.1430000 +00:00
43582,9.761857,1,5,1,-5,2016-11-08 03:05:20.8530000 +00:00
43583,19.52372,1,5,1,-5,2016-11-08 03:05:33.5970000 +00:00
43584,18.654955,1,5,1,-5,2016-11-08 03:05:33.9570000 +00:00
43585,18.654955,1,5,1,-5,2016-11-08 03:05:51.9270000 +00:00
43586,43.459702,1,25,1,-25,2016-11-08 03:05:56.5000000 +00:00
43587,18.654955,1,5,1,-5,2016-11-08 03:06:04.8770000 +00:00
43588,8.9893532,1,5,1,-5,2016-11-08 03:06:09.6170000 +00:00
43589,16.458858,1,5,1,-5,2016-11-08 03:06:11.2870000 +00:00
43590,9.761857,1,5,1,-5,2016-11-08 03:06:37.5430000 +00:00
43591,18.654955,1,5,1,-5,2016-11-08 03:06:40.4430000 +00:00
43592,16.458858,1,5,1,-5,2016-11-08 03:06:48.5270000 +00:00
43593,20.027744,1,11,1,-11,2016-11-08 03:07:09.9430000 +00:00
43594,15.07638,1,2,1,-2,2016-11-08 03:07:23.2670000 +00:00
43595,13.541899,1,7,1,-7,2016-11-08 03:07:45.6370000 +00:00
43596,-13.541886,1,7,-1,-7,2016-11-08 03:12:57.2170000 +00:00
43597,14.152477,1,5,1,-5,2016-11-08 03:13:13.3000000 +00:00
43598,13.73564,1,2,1,-2,2016-11-08 03:13:21.7700000 +00:00
43599,35.113827,1,10,1,-10,2016-11-08 03:23:09.1870000 +00:00
43600,35.113827,1,10,1,-10,2016-11-08 03:27:21.9400000 +00:00
43601,28.31138,1,10,1,-10,2016-11-08 03:27:46.7130000 +00:00
43602,19.68301,1,10,1,-10,2016-11-08 03:36:32.7430000 +00:00
43603,43.890926,1,30,1,-30,2016-11-08 03:37:03.8500000 +00:00
43604,48.04007,1,30,1,-30,2016-11-08 03:38:52.2700000 +00:00
43605,79.787453,1,30,1,-30,2016-11-08 03:39:30.4600000 +00:00
43606,30.922375,1,5,1,-5,2016-11-08 03:40:57.1000000 +00:00
43607,13.466889,1,10,1,-10,2016-11-08 04:02:19.6570000 +00:00
43608,32.090858,1,20,1,-20,2016-11-08 04:02:54.0070000 +00:00
43609,32.950741,1,20,1,-20,2016-11-08 04:03:23.0070000 +00:00
43610,53.924576,1,10,1,-10,2016-11-08 04:05:04.9070000 +00:00
43611,31.261044,1,10,1,-10,2016-11-08 04:05:47.8670000 +00:00
43612,28.206223,1,20,1,-20,2016-11-08 04:06:30.0200000 +00:00
43613,19.09029,1,10,1,-10,2016-11-08 04:08:11.2330000 +00:00
43614,1.5105149,1,1,1,-1,2016-11-08 04:10:32.1470000 +00:00
43615,4.4863272,1,3,1,-3,2016-11-08 04:10:47.2630000 +00:00
43616,36.690598,1,22,1,-22,2016-11-08 04:11:14.5630000 +00:00
43617,43.295559,1,30,1,-30,2016-11-08 04:11:45.0770000 +00:00
43618,78.944214,1,10,1,-10,2016-11-08 04:13:39.8000000 +00:00
43619,20.90152,1,10,1,-10,2016-11-08 04:14:04.2770000 +00:00
43620,36.658951,1,20,1,-20,2016-11-08 04:14:24.0870000 +00:00
43621,9.503089,1,4,1,-4,2016-11-08 04:14:54.0230000 +00:00
43622,18.020319,1,10,1,-10,2016-11-08 04:25:00.5530000 +00:00
43623,24.719545,1,15,1,-15,2016-11-08 04:25:55.1830000 +00:00
43624,-8.1869812,1,4,-1,-4,2016-11-08 04:32:01.3630000 +00:00
43625,-18.68189,1,5,-1,-5,2016-11-08 04:32:14.4200000 +00:00
